character_id,character_name,spoken_words
1,Marge Simpson,"Hm. I brought you a tuna sandwich. They say it's brain food. I guess because there's so much dolphin in it, and you know how smart they are."
1,Marge Simpson,"Well, I like T-shirts with a nice joke, like ""support our troops."""
3,Bart Simpson,Mmm. Wednesday -- hoagie night.
3,Bart Simpson,"Ew, locusts. Darkness, yawn. Bingo! Flanders, are you willing to get Lovejoy back by hook or by crook?"
0,Homer Simpson,"I didn't say ""stop."""
5,Lisa Simpson,I don't care. Ask Hef over there.
3,Bart Simpson,"Oh my God, she killed him."
0,Homer Simpson,"Yeah, I hope I can grow some like that."
3,Bart Simpson,"Mmmm. Great lunches, eh, Lis?"
0,Homer Simpson,Ow! I'll reap! I'll reap already!
0,Homer Simpson,"Well, then you shoulda been early."
0,Homer Simpson,I just poured myself a new glass of milk. The old one sat out for a little while. Are you comin' to bed?
3,Bart Simpson,"Lisa, this is your mother."
7,Chief Wiggum,"All right, breaking baddies, drop the meth!"
10,Krusty the Clown,"Well, Annie, I think you know my answer."
1,Marge Simpson,I think we should take him off the drug.
3,Bart Simpson,What was that?
0,Homer Simpson,"Oh, this punishment is so cruel."
2,C. Montgomery Burns,No! No! Let me go! Let me go!
5,Lisa Simpson,I waaarned you.
9,Moe Szyslak,"I'll field that. Yesterday, a local man may or may not have given a tour to a certain princess, who, uh, one assumes, turned all his thoughts of revenge to love and then love to respect."
0,Homer Simpson,"Oh, Marge, but we've needed a new air conditioner for years! And our stopgap solution is getting cranky."
2,C. Montgomery Burns,Simpson -- Monty Burns. Come with me.
11,Seymour Skinner,"Martin was a shy, awkward child who will never fulfill his promise to become a weird, unloved adult. The Audio-Visual Club has prepared a video tribute to their fallen associate."
1,Marge Simpson,The dump?
0,Homer Simpson,"Marge, give me a break! I don't notice the color of people's eyes! I just judge them on the color of their skin."
2,C. Montgomery Burns,Installing an M.H.D. Generator would allow the plant to operate at a higher temperature without the tyranny of moving parts. Using conducting plasma as the moving conductor...
5,Lisa Simpson,"Oh, how does Bart do this every week?"
4,Milhouse Van Houten,"Guess we've all carried the same books, huh, guys?"
2,C. Montgomery Burns,...it means the signal is a fake.
0,Homer Simpson,We got more gongs than the break-dancing robot that caught on fire.
0,Homer Simpson,Give me the old stars and stripes.
8,Ned Flanders,"As the oak said to the beagle, you're barkin' up the wrong tree. I spent the whole morning blackin' out the ""goshes"" and ""darns"" in these Hardy Boys books."
5,Lisa Simpson,Our poor couch...
1,Marge Simpson,Homer! I woke up to find an owl eating a mouse on the pillow next to me.
3,Bart Simpson,"Milhouse, I gotta have my soul back. I'll do anything you want."
3,Bart Simpson,"Boy, you're back!"
3,Bart Simpson,"So now that we've blown your cover, I guess you've gotta come back and do your show again!"
0,Homer Simpson,"Let's go, Marge. C'mon, c'mon, c'mon!"
5,Lisa Simpson,"Mom, I didn't know you went to college!"
3,Bart Simpson,"Hey, Milhouse! Oh, what's this?"
10,Krusty the Clown,"Huh? Ehh, whaddaya want? I'm not gonna do ""A"" material for charity. And after all, that is why we're here."
0,Homer Simpson,Thanks. I still can't believe the yellow and red cards don't stand for mustard and ketchup.
0,Homer Simpson,Why do you think I'm kicking it?
3,Bart Simpson,It's a history lesson come to life.
0,Homer Simpson,"See Marge, everyone says they hate these magazines, but it's impossible to set them down."
0,Homer Simpson,"Yeah, it's like the Allman Brothers!"
0,Homer Simpson,"Honey, there's something I have to tell you..."
0,Homer Simpson,"Well, he expressed an interest."
1,Marge Simpson,"No! No, I've got a lot more mothering left in me!"
6,Grampa Simpson,You came to see me! Aww! Easter came early this year!
11,Seymour Skinner,No. Absolutely no friction dancing!
5,Lisa Simpson,"This time, he's the lesser of two evils."
1,Marge Simpson,Wait! How do you know this is where Lincoln buried the gold? You just started counting from an arbitrary place.
1,Marge Simpson,You mean get beaten up by him?
6,Grampa Simpson,He is dead! I'll get a shovel.
0,Homer Simpson,Welcome aboard. It wasn't any easier.
9,Moe Szyslak,"Yeah, I guess I got caught up in all the glitz and glamour."
0,Homer Simpson,Then the big game between Springfield U. and Springfield A & M. I hate Springfield U. so much.
0,Homer Simpson,"Wherever injustice shows its ugly face, I will be there! For I am the Pie Man!"
3,Bart Simpson,Yo.
0,Homer Simpson,"Allo, you are getting cozy with Sarkozy."
6,Grampa Simpson,We had to move out once we'd filled the head with garbage. The end.
3,Bart Simpson,"Well, stop in and say ""hi"" to me 'cause I'll still be there -- chillin' in my basement bachelor pad."
7,Chief Wiggum,What does it say on my badge?
0,Homer Simpson,"Son, I know you meant well, but that wasn't the right thing to do."
9,Moe Szyslak,"Ah, just how I like it: warm and rusty."
3,Bart Simpson,What's Gabbo?
0,Homer Simpson,Is there!
8,Ned Flanders,"Knock that off, you two. It's time for church!"
0,Homer Simpson,"I'm planing down that door that always sticks. I put training wheels on Bart's bike, and made an appointment with the dermatologist to see about my slowly-receding hairline."
0,Homer Simpson,Lucky you don't keep guns in the house.
0,Homer Simpson,Ow! Hey! No! No! Ow! N-No! Ow!
0,Homer Simpson,"Kids, I've only had three great ideas: marrying your mother, using a hot dog as a straw, and this romantic train ride anniversary. Sir, I need this train!"
0,Homer Simpson,"It's hard to believe there's a place worse than America, but we found it."
0,Homer Simpson,"Oh, I can't take it anymore. All right, I'll only be gone for a second."
5,Lisa Simpson,"Gee, your station has a lot of problems."
0,Homer Simpson,"Yeah, I'm gonna turn off the lights now."
0,Homer Simpson,"Everybody, look at the much-needed rain. Thank you, God. Now turn the rainwater into wine."
10,Krusty the Clown,Also better get back on those anti-psychotic meds.
0,Homer Simpson,Ed Sullivan.
6,Grampa Simpson,"Herman, a very special lady is having a birthday tomorrow."
11,Seymour Skinner,"Bart Simpson, report to the Principal's Office immediately!"
5,Lisa Simpson,"Dad, check this out!"
0,Homer Simpson,Woo hoo! I win the bet! Who's your Daddy?
3,Bart Simpson,"Sorry kid, but there comes a day when that just doesn't do anything anymore."
3,Bart Simpson,"Hey, we're all gonna be murdered some day."
3,Bart Simpson,"Mom, it's great to have you back, but you walked right into my shot."
5,Lisa Simpson,A-lo-ha!
3,Bart Simpson,What about Coach Fortner?
4,Milhouse Van Houten,Get your own!!
5,Lisa Simpson,The bus!
0,Homer Simpson,"I told you, my memory is fuzzy. Fuzzy!"
9,Moe Szyslak,She told me she was washin' her hair tonight. I'm so desperately lonely.
0,Homer Simpson,Yeah. And to make things even more suspenseful... our plane leaves in a half hour!
0,Homer Simpson,Let go! I gotta get to the tank!
5,Lisa Simpson,"No need to thank me, boys."
0,Homer Simpson,But scaring kids is good for them. It hardens them against future terrors -- like roofing and driveway scams.
3,Bart Simpson,Da-ad! Lisa's my little sister!
5,Lisa Simpson,Chief Wig-gum... Don't eat... the clues.
11,Seymour Skinner,I'll be right there! Just saying goodbye to mother! Seymour! I'm going out for a walk! See you in several months at the soonest!
0,Homer Simpson,"That'll do, brick, that'll do."
5,Lisa Simpson,"Now, I can't have toothpaste tonight."
5,Lisa Simpson,"Oh, my eyes are burning!"
3,Bart Simpson,Look at me! /
6,Grampa Simpson,I'll be back in a jiffy.
4,Milhouse Van Houten,"Well, I didn't see anything to get my hopes up, if that's what you mean."
1,Marge Simpson,Homer! Homer! Put a record on!
5,Lisa Simpson,"Mr. Zuckerberg, I'm Lisa, and this is Nelson."
11,Seymour Skinner,"You're mine, Simpson."
6,Grampa Simpson,"I'll be deep in the cold, cold ground before I recognize Missoura."
0,Homer Simpson,After pie.
7,Chief Wiggum,I don't follow.
0,Homer Simpson,Are you coming on to me?
5,Lisa Simpson,"Well, you've been in my room for about four hours now."
1,Marge Simpson,Homer!!
0,Homer Simpson,And tell me I'm not fat.
5,Lisa Simpson,Why are there so many burnt-out ones?
0,Homer Simpson,"Moe, this is Astrid, my ""dealer."" And these are my fans, Gunter, Kyoto, and Cecil Hampstead-on-Cecil-Cecil."
5,Lisa Simpson,"I'm sorry, Dad. I just find that very cute."
3,Bart Simpson,There's just not enough time to hear 'em all...
4,Milhouse Van Houten,"Oh, it's just like my dream."
0,Homer Simpson,I'm just trying to party with you guys.
5,Lisa Simpson,I'm afraid I can't allow that.
0,Homer Simpson,Here's your future!
0,Homer Simpson,Bart! That car belonged to Bonnie and Clyde! Show a little respect.
6,Grampa Simpson,"Settle down there, boy."
3,Bart Simpson,I'm more striking than lovely.
9,Moe Szyslak,"We-we-we switch clothes with them, leave 'em in the bar. Then we pour some brandy around. Like so..."
0,Homer Simpson,"Well, I won't be lonely for long...."
9,Moe Szyslak,"Yeah, well I better go."
0,Homer Simpson,"Well, we are not boarding that plane unless you waive that tax. Waive it..."
0,Homer Simpson,I am so sorry about what happened. But at least you saw what it was like to be married to me for a little while.
0,Homer Simpson,"Lisa, the most horrible truth of all is the plant where I work poisons our water and our air."
1,Marge Simpson,"You know, the courts might not work anymore, but as long as everybody is videotaping everyone else, justice will be done."
1,Marge Simpson,"When you're old, your tattoos will be saggy and illegible!"
0,Homer Simpson,And you can live with that.
3,Bart Simpson,Mr. Hutz when I grow up I want to be a lawyer just like you.
0,Homer Simpson,Don't tell me what I'm not doing.
2,C. Montgomery Burns,YOU MAKE ME FEEL AS YOUNG / AS THE BLOOD I GET FROM SHEEP.
5,Lisa Simpson,Hugh didn't have a bachelor party.
0,Homer Simpson,"It's been another eight years, and what do I have? Same job, same house, same dirty joke book..."
0,Homer Simpson,Pigabar? What the hell is pigabar?
5,Lisa Simpson,What? Nunchuks? Those aren't even Australian.
5,Lisa Simpson,I'd better tell Dad.
5,Lisa Simpson,"Bart, I don't care what Mom said. I think you should use this money to take her on a nice vacation."
5,Lisa Simpson,"Forget it, Dad. If I ever become famous, I want it to be for something worthwhile, not because of some obnoxious fad."
1,Marge Simpson,Cut it out! You're upsetting the gravy boat!
1,Marge Simpson,It's all yours.
3,Bart Simpson,So immature.
5,Lisa Simpson,Itchy and Scratchy seem to have lost their edge.
5,Lisa Simpson,My family's here!
5,Lisa Simpson,It's so impressive.
0,Homer Simpson,Wait a minute... that guy on the poster looks familiar.
1,Marge Simpson,...but still no sign of Lurleen's dad!
4,Milhouse Van Houten,"Bart, why are you hanging around with Nelson so much? He's a bully."
9,Moe Szyslak,"I-I-I yelled out, ""Has anybody seen Mike Rotch?"""
7,Chief Wiggum,But it was...
9,Moe Szyslak,"Is that uh, ""get out"" like leave, or ""get out"" as in: ""Get out. You banged Bridget Fonda?"""
0,Homer Simpson,Hell yeah!
1,Marge Simpson,"Oh, I've got too much to do to take a nap right now. Lisa, get Maggie out of that cage. And Homer, since you're dressed for it, I got some S & M for ya: Scrubbing and Mopping."
5,Lisa Simpson,Ugh. This is the most disgusting place we've ever gone.
3,Bart Simpson,"Hey, maybe Chalmers would let you guys sit in on our lessons. After me, men!"
0,Homer Simpson,Can do.
3,Bart Simpson,"Hey, Mom. Can I sleep over at Milhouse's?"
1,Marge Simpson,I haven't lost so much sleep since little Barty had the scoots.
3,Bart Simpson,That's not an FBI badge.
0,Homer Simpson,Hey buddy! Get back there with the other rocks!
0,Homer Simpson,"Oh, uh, Roz, I have to step out for one hour and forty-three minutes. Could you cover for me?"
9,Moe Szyslak,"Nah, nah, no. Makin' polenta, that's a procedure. You're talkin' about deadly, life-threatening surgery, here."
3,Bart Simpson,No problemo. We'll just sweep it all under the rug.
0,Homer Simpson,Does whiskey count as beer?
0,Homer Simpson,"You know, I feel pretty good. Maybe I should just keep walking instead of going into a dark, dreary bar."
0,Homer Simpson,"Well, now it's time for the best kind of bonding -- sitting next to each other in silence, staring blankly at the TV."
4,Milhouse Van Houten,"Yeah, if I wasn't your friend, I'd tell you you sucked."
1,Marge Simpson,WHAT?
4,Milhouse Van Houten,I rented another truck!
5,Lisa Simpson,"Grampa, would you help take me on a foolish romantic mission?"
0,Homer Simpson,"Come here, you butterball."
3,Bart Simpson,"Thank you, uh, Lipizzaner."
0,Homer Simpson,Heh. That's what I thought at first. But then I found the other garden behind the barn -- the one with the camouflage netting.
0,Homer Simpson,Where is your mother? I've gotta get to Moe's.
5,Lisa Simpson,"I did the best I could, Bleeding Gums."
5,Lisa Simpson,"It was an unusually warm February 14th, so the children walked home without jackets."
0,Homer Simpson,There's one thing he didn't count on: my reckless indifference to human life!
1,Marge Simpson,My pleasure.
0,Homer Simpson,"Ned, no! Think of your wives!"
0,Homer Simpson,I guess it's not all bad.
5,Lisa Simpson,"Well, maybe a little. But I'd never break the rules."
6,Grampa Simpson,"Oh, Bea, I'm not cut out for the high life."
3,Bart Simpson,"Actually, I guess we can do anything we want... and no one will stop us."
0,Homer Simpson,"You know, I had this very same discussion with your mother ten years ago."
0,Homer Simpson,"Marge, I'm bored."
9,Moe Szyslak,"No, sorry."
1,Marge Simpson,Can't complain.
1,Marge Simpson,"It says ""Yes on two thirty-two"". We want no on two thirty-two, Yes on two forty-two."
1,Marge Simpson,I don't see Lisa in any of the seminars!
0,Homer Simpson,All for Homer... All for Homer...
1,Marge Simpson,Her building became one of the wonders of the world.
9,Moe Szyslak,"Wait a minute. Listen, to me you lousy bum! When I get a hold of you you're dead. I swear I'm gonna slice your heart in half!"
0,Homer Simpson,She walked away and slammed the door. What does it mean? What does it mean?
0,Homer Simpson,You've just won 10 million dollars from that Publisher's Cleary-dealie!
7,Chief Wiggum,"And, uh, don't forget Bart Simpson. He's a witness too. Right, Barty?"
0,Homer Simpson,Wowww... It just rolled over to ten thousand.
0,Homer Simpson,So much metal in my eye.
1,Marge Simpson,"Look at these. You bought them after the Nagano Olympics, and never skied once. If you would just stop being so impulsive, maybe..."
0,Homer Simpson,"Okay. Kiss me, baby! Kiss me like a frog in a fairytale!"
0,Homer Simpson,Don't have one.
2,C. Montgomery Burns,"Musicians, cease that infernal tutlitating. ""Thank you all..."" ""...for coming."""
6,Grampa Simpson,I'm your father and I need your help!
2,C. Montgomery Burns,Well... whatever's easier.
1,Marge Simpson,"Homer, you're going to get in trouble."
3,Bart Simpson,I can't believe a middle-aged woman is scared of a three-story drop.
3,Bart Simpson,"That's a dumb name. Who's that, George?"
1,Marge Simpson,Yeah. If we read books we could form a club.
6,Grampa Simpson,Everything everyone just said is either obvious or wrong!
3,Bart Simpson,Phone.
3,Bart Simpson,"The script originally called for me to jump the gorge. But I'd been up all night paying people to kiss, so Dad volunteered to do the stunt."
2,C. Montgomery Burns,"Same boat, but uh, take it anyway. They use the boat for a Dixieland Booze Cruise while we're gone."
0,Homer Simpson,Just to get some attention.
0,Homer Simpson,I saw you and that Squishee Lady -- canoodling like junkyard rabbits!
0,Homer Simpson,And together we are.
0,Homer Simpson,"Aww. There, there, boy. I'll help you get him back. He may have been a dirty, stinkin' coward, but show me a Simpson that isn't."
1,Marge Simpson,It was you.
0,Homer Simpson,"Oh, uh, that was me. You know that old saying: ""measure like a girl, hammer like a guy."""
3,Bart Simpson,"Nice to meet you, ma'am."
2,C. Montgomery Burns,Why here's the fellow! Wiry... fast... firm proud buttocks. Reminds me of me.
11,Seymour Skinner,"Oh don't worry, she'll hear about this."
8,Ned Flanders,What? Why?!
1,Marge Simpson,Bart! Lisa! Stop that.
0,Homer Simpson,"The same way Hollywood does, by watching British movies!"
11,Seymour Skinner,Yep. Blanks and a blood pack.
3,Bart Simpson,"Well, I guess that'll make things more interesting for you now, won't it?"
8,Ned Flanders,"Come on, Homer. Tell him about the store. I'm dyin' out here."
0,Homer Simpson,So you mean our whole marriage you've just been resenting me behind my back?
3,Bart Simpson,Get in there. Defend my honor!
7,Chief Wiggum,How do those Parker Brothers sleep at night?
1,Marge Simpson,"Fine, he'll be around forever."
5,Lisa Simpson,Me! Me! Me! Me! Me!
9,Moe Szyslak,"Hey, those ain't your rats, Barn. Well, Homer, you ready to call it quits?"
2,C. Montgomery Burns,Please!
5,Lisa Simpson,"Come on, Bart. The bus is here."
3,Bart Simpson,"Hey look, Maggie made you a farewell card."
1,Marge Simpson,Go! Go!
0,Homer Simpson,My mouth. My beautiful mouth.
7,Chief Wiggum,Can't a man spend one minute with his stuffed monkey? One minute?
0,Homer Simpson,"You did it, baby. You promised no fun and you delivered."
3,Bart Simpson,She's in a better place.
0,Homer Simpson,Woo hoo! No more church!
0,Homer Simpson,"Simpson, it's all up to you. It's showtime!"
0,Homer Simpson,Don't stop till it's as natural as breathing.
3,Bart Simpson,"I begged him to stop, but he said it was for the good of the nation."
7,Chief Wiggum,"That's all I needed to hear. Boy, this thing works great."
3,Bart Simpson,Television.
2,C. Montgomery Burns,"""O Tyrant Hear His Mighty Name And QUAKE!!"" Smithers, I'm back!"
0,Homer Simpson,"So... now that we're alone, um... death to America, right?"
0,Homer Simpson,"Don't worry, Marge. Take a look at this."
5,Lisa Simpson,Mom paid her to be my friend?
11,Seymour Skinner,"Mother, it is my birthday, not our anniversary!"
10,Krusty the Clown,"Oh, what do I do? I can't ad lib to save my life!"
0,Homer Simpson,"Hey, you with the tempura -- your arm broken?"
0,Homer Simpson,"A kidney? Okay, fine."
5,Lisa Simpson,...his father could take that opportunity to inject Bob with a powerful drug that simulated death.
0,Homer Simpson,"Hello, Jerry? Homer Simpson. Remember last month, when I paid back that loan? Well, now I need you to do a favor for me."
3,Bart Simpson,He's tough but fair. I'll start sorting these bras.
0,Homer Simpson,"Oh, no! She's not gonna make it!"
0,Homer Simpson,What on Earth are you doing?
0,Homer Simpson,Hey! I don't remember saying that!
0,Homer Simpson,You talk pretty tough for a man without health insurance!
5,Lisa Simpson,Hooray! I'm a brainy outcast again!
2,C. Montgomery Burns,Precisely. And be sure to wipe your own memory clear when you're finished.
0,Homer Simpson,"See, Marge?"
0,Homer Simpson,Interesting. Interesting.
0,Homer Simpson,You call this a bicameral legislature?
8,Ned Flanders,"Ooh, that's quite a thing-a-ma-jigsaw. But it looks like you're missin' a piece."
0,Homer Simpson,"It's okay, it's okay. I can be out in eighteen months with good behavior."
11,Seymour Skinner,"Bart, if there's one thing I'm good at, it's pretending things didn't happen. And I think this is one of those."
3,Bart Simpson,Save our seats!
0,Homer Simpson,"Well, live and learn."
5,Lisa Simpson,Is there any answer I can give that won't result in more push-ups?
0,Homer Simpson,"This coffee's good, huh?"
0,Homer Simpson,"Hm, the water's off. I'll use my eye to see what the trouble is."
0,Homer Simpson,Can you pee in it?
6,Grampa Simpson,And I got my sixteen-year-old body back! Woo hoo!
0,Homer Simpson,"Anyhoo, I'm about to share with you a modern-day miracle. Something that has revitalized cities from East St. Louis to Biloxi, Mississippi. The magic medicine of... casino gambling!"
0,Homer Simpson,And not just monkey feces either.
0,Homer Simpson,And why am I here?
5,Lisa Simpson,"Well, at Sunday School we learned that stealing is a sin."
1,Marge Simpson,"Homer, you are not allowed to have hurt feelings right now. There's a little girl upstairs who needs you. Her confidence in her father is shaken, and no little girl can be happy unless she has faith in her Daddy."
1,Marge Simpson,"Oh, we're just saving for... a very rainy day."
0,Homer Simpson,But I got it in the middle!
4,Milhouse Van Houten,I'm moving.
8,Ned Flanders,"Simple, Simpson. Credit."
0,Homer Simpson,"Wow, this is amazing. I could follow the Ribwich from town to town."
11,Seymour Skinner,"Unfortunately, the studios have made it clear they're not interested in my work. In fact, I'm... I'm no longer welcome on the Universal Studios tour."
1,Marge Simpson,"Homer, it's really coming down. Could you check on the boys?"
0,Homer Simpson,Cinnamon!
0,Homer Simpson,I'm a Spaulding Gray in a Rick Dees world. Change me back to the blissful boob I was!
5,Lisa Simpson,"I was right about Jebediah, and now I can prove it."
0,Homer Simpson,Here's the keys.
0,Homer Simpson,I'll show you all. I'm gonna spearhead the hell out of this expansion bid!
5,Lisa Simpson,And now you're the most elegant and popular woman in the world!
1,Marge Simpson,Like two fragile bowling pins...
1,Marge Simpson,But gambling is illegal.
3,Bart Simpson,Why won't you believe me?!
0,Homer Simpson,I TAKE A WHISKEY DRINK / I TAKE A CHOCOLATE DRINK / AND WHEN I HAVE TO PEE / I USE THE KITCHEN SINK / I SING THE SONG THAT REMINDS ME I'M A URINATING GUY!
0,Homer Simpson,"Well, I have been eating more..."
3,Bart Simpson,"What fun can you have in a pool, anyway, that you can't have in a bathtub with a garbage bag taped around your cast?"
0,Homer Simpson,You used to love my non sequiturs!
3,Bart Simpson,"Keep those mutants comin', Homer."
5,Lisa Simpson,Sweet? Sweet?! The passengers on this ship could be the last people on earth!
3,Bart Simpson,I'unno. 'Cause you're incapable of experiencing joy?
7,Chief Wiggum,Get out--! What do they call it?
0,Homer Simpson,So... tired.
0,Homer Simpson,"Aw, those jerks. Always walking over the small businessman. Don't get me started about the government."
8,Ned Flanders,"Well, need some help there? You know, maybe you folks should come over and hunker in our bunker."
0,Homer Simpson,Marge?... Lisa?... Flanders?...
5,Lisa Simpson,The left! Go to the left!
3,Bart Simpson,What the--
0,Homer Simpson,"I'm always happy to help you, sweetie."
3,Bart Simpson,LISA IT'S YOUR BIRTHDAY /
2,C. Montgomery Burns,"Too busy trying to keep my sides from splitting -- it's happened before. Monty say, monkey do. What could be better?"
0,Homer Simpson,I love this show
3,Bart Simpson,"No thank you, I'd rather push this button."
5,Lisa Simpson,"Yay, Bart!"
3,Bart Simpson,"Hey Lis, something wrong?"
0,Homer Simpson,"What's it say, boy?"
5,Lisa Simpson,"Well, Dad and Bart ran away and no one seems to know where they went."
0,Homer Simpson,"Pff... ""Simpson gene!"" Somebody's got to set that girl straight. And I know how to do it."
1,Marge Simpson,Who would do this to Bart?
3,Bart Simpson,Can I hammer that?
1,Marge Simpson,Bart! Watch your potty mouth!
10,Krusty the Clown,And the winner is... Principal Skinner!
3,Bart Simpson,"That's what I'm gettin', how 'bout you?"
3,Bart Simpson,"Boner. Mom, I'm scared!"
2,C. Montgomery Burns,Very well.
1,Marge Simpson,"Something that swings, with the beat of New Orleans."
1,Marge Simpson,"Oh, I bet my story's more interesting."
0,Homer Simpson,"I'll take you with me, old man!"
5,Lisa Simpson,"""Postcard image, thing to see--"""
0,Homer Simpson,Just promise me you'll try to be good.
6,Grampa Simpson,Am I dead yet?
0,Homer Simpson,Morning.
1,Marge Simpson,It's really more of an amiable concordance.
10,Krusty the Clown,"Eh? Eh? Come on, I thought you Euro-jerks loved unfunny comedy."
0,Homer Simpson,Whoa.
0,Homer Simpson,"Well, for only five dollars you can sock it to him in style!"
3,Bart Simpson,Twelve bucks and a free cookie... what a country!
8,Ned Flanders,"Welcome, neighbors... since the police can't seem to get off their dufferoonies to do something about this burglarino, I think it's time we start our own neighborhood watch... arooni!"
3,Bart Simpson,Say something so I'll know you're not hurt.
1,Marge Simpson,My poor Homie. Couldn't you try some other far-out money-making scheme?
0,Homer Simpson,"And if you get kicked out of that one, you're going straight in the Army. Where you'll be sent straight to America's latest military quagmire. Where will it be? North Korea? Iran? Anything's possible with Commander Cuckoo Bananas in charge."
0,Homer Simpson,"Sure, what do I care?"
6,Grampa Simpson,"Yeah, in the Depression, you had to grift. Either that, or work."
1,Marge Simpson,"Well, I guess we have to go to an art gallery and buy a new painting."
9,Moe Szyslak,"Oh, that, hey, that's really sweet. Hey, can Noosey come too?"
0,Homer Simpson,"You know, all this walking is paying off -- look how healthy I am."
10,Krusty the Clown,"Shoo-shi-sha... Shoo... Sha... She... Shoo... Shoo, boy"
10,Krusty the Clown,"Oh, for the luvva... gimme that!"
0,Homer Simpson,"Yeah, they're called ""Congress""."
0,Homer Simpson,"/ WHEN HAPPY THEY SPARKLE, WHEN SAD THEY CRIES"
3,Bart Simpson,"I, uh, I don't think you wanna see her just now."
1,Marge Simpson,"This is Shirley. Yes, fine, he'll be there tomorrow. Goodbye!"
9,Moe Szyslak,Oh no! My favorite aggie!
8,Ned Flanders,Evolution?!
1,Marge Simpson,I remember everything -- you get drunk all the time!
3,Bart Simpson,"No, it's dogs. I'll prove it."
5,Lisa Simpson,"Bart, they're not here to entertain us."
0,Homer Simpson,Awww. She likes my eyes.
3,Bart Simpson,No problem-o. Just make a pass at your commanding officer.
0,Homer Simpson,My first day of college. I wish my father was alive to see this.
3,Bart Simpson,"I guess there's nothing left to do but go outside and play. Wait, a sponsored link!"
5,Lisa Simpson,Oh dear God.
8,Ned Flanders,"Yes, son."
3,Bart Simpson,/ That's mean.
3,Bart Simpson,"Gimme an ""art!"""
3,Bart Simpson,"Ah, nice to see ya'... Hey, how 'bout that Bloodzilla? Vampire Dinosaur, ohh, you can't make that stuff up..."
0,Homer Simpson,"Actually, I was wondering if you could make me a grilled cheese sandwich?"
10,Krusty the Clown,What are you lookin' at?
3,Bart Simpson,How am I supposed to get up there?
5,Lisa Simpson,It doesn't work.
0,Homer Simpson,"Marge, have you ever imagined what it would be like if we really were beavers?"
10,Krusty the Clown,"A urinal cake? You, sir, have crossed a line."
1,Marge Simpson,"Well, good. I'm coming home, honey. You can pick me up at the train station in an hour. And bring the kids. Bye!"
0,Homer Simpson,"Ugh, too eighties."
2,C. Montgomery Burns,Now we will use unfettered free market principles to arrive at a number. Release the hounds!
5,Lisa Simpson,They self-reference each other.
4,Milhouse Van Houten,What's this assembly for? A surprise Doodlebops concert?
3,Bart Simpson,Check the authenticator spot.
1,Marge Simpson,Sometimes.
3,Bart Simpson,"Sure you were, rummy."
3,Bart Simpson,B-I-
5,Lisa Simpson,"Yeah Dad, you're always telling me and Bart to apologize."
0,Homer Simpson,Oh my God. What can I do?
5,Lisa Simpson,muffin.
1,Marge Simpson,"That's not a pan, it's a colander!"
0,Homer Simpson,Everyone's having fun but me.
6,Grampa Simpson,It's Bart!
6,Grampa Simpson,"I waited and waited, but Santa never came back! If I hadn't invented a jet ski made of coconuts, I'd have never gotten home. And then when I did, the war was over and the nurses were all kissed out."
3,Bart Simpson,What did you say?
0,Homer Simpson,"Thanks, woo, it took a lotta grifting."
6,Grampa Simpson,"I fell 8,000 feet onto a pile of jagged rocks. 'Course folks were tougher in those days. I was jitterbuggin' that very night. But that skunk McAllister was never seen again."
9,Moe Szyslak,"Ah, she left to pursue a movie career. Frankly I think she was better off here."
7,Chief Wiggum,What the...? This is Wiggum reporting a 318 -- waking a police officer.
0,Homer Simpson,"Oh my God, I killed her!"
0,Homer Simpson,"Mmmm, Danish."
5,Lisa Simpson,Cut it out! You're a grown man!
0,Homer Simpson,"Boy, this intersection is dangerous! Someone ought to put a stop sign here."
3,Bart Simpson,"Dad, the Oogle street camera's driving around town today. Wanna go moon it with me?"
3,Bart Simpson,"But now Itchy & Scratchy Land is cutting ticket prices in half. Can we go, Dad? Can we can we can we, take it, Lis."
2,C. Montgomery Burns,Smithers... how much did this company lose to office supply theft last year?
0,Homer Simpson,"Yes, master."
9,Moe Szyslak,"Gimme a break, will ya? It's a friggin' saga."
3,Bart Simpson,The butterflies are hatching!
6,Grampa Simpson,I was checking out the skirts at the local carnival when I first saw her...
0,Homer Simpson,"Well, why can't I hang out at the bar all day? My wife doesn't wanna be with me."
3,Bart Simpson,Wow. I was in such a bad relationship with my ex-Comic Book Guy. I'd forgotten how good it could be!
3,Bart Simpson,"Yeah, you cheater!"
2,C. Montgomery Burns,"Steal my plant will you? By the time you wake up, you'll be walled inside my mausoleum forever!"
0,Homer Simpson,I'll do four.
5,Lisa Simpson,Do you actually serve those items?
0,Homer Simpson,Villageville. Build your own authentic medieval village. I must have something better to do.
1,Marge Simpson,"Stow it, you two!"
11,Seymour Skinner,No! In your life!
3,Bart Simpson,"Hm, wrong hands, eh? That's your cue, boys."
1,Marge Simpson,"Well, that's one of them!"
0,Homer Simpson,Isn't there like a pound where you can pick up cheap ponies that ran away from home?
6,Grampa Simpson,I'm gonna die alone.
2,C. Montgomery Burns,Silence! I'm going to give you one more chance -- at a reduced salary. So straighten up and fly right!
9,Moe Szyslak,"Boy, I love Valentine's Day. Stir a drop of JÃ¤germeister into some pink lemonade, slice in some strawberry Chapstick, call it ""Cupid's Ambrosia,"" and you can charge up the wazoo."
5,Lisa Simpson,"All right. Look, Maggie's not playing with this ball right now. But look what happens when I take it."
5,Lisa Simpson,Hey... student body president...
